# file...... test_windpower_NR.csv
# date...... Fri Jul 10 19:16:42 2015
# user...... RG
# host...... (null)
# target.... transformer 8
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,power_out_real
2009-01-01 00:00:00 PST,+1431306.95732
2009-01-01 00:15:00 PST,+1436238.66936
2009-01-01 00:30:00 PST,+1434526.83997
2009-01-01 00:45:00 PST,+1435070.12305
2009-01-01 01:00:00 PST,+1434886.00392
2009-01-01 01:15:00 PST,+1434948.0482
2009-01-01 01:30:00 PST,+1434926.58303
2009-01-01 01:45:00 PST,+1434934.11689
2009-01-01 02:00:00 PST,+1434931.41833
2009-01-01 02:15:00 PST,+1434932.40429
2009-01-01 02:30:00 PST,+1434932.03835
2009-01-01 02:45:00 PST,+1434932.17621
2009-01-01 03:00:00 PST,+1434932.12259
2009-01-01 03:15:00 PST,+1434932.14385
2009-01-01 03:30:00 PST,+1434932.13621
2009-01-01 03:45:00 PST,+1434932.13898
2009-01-01 04:00:00 PST,+1434932.13767
2009-01-01 04:15:00 PST,+1434932.13798
2009-01-01 04:30:00 PST,+1434932.13817
