# file...... test_wind_power_NR2.csv
# date...... Fri Jul 10 19:16:42 2015
# user...... RG
# host...... (null)
# target.... windturb_dg 21
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter2:measured_real_power,total_real_power
2009-01-01 00:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2472741.34756,+2470682.33118
2009-01-01 00:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470111.79635,+2470874.25721
2009-01-01 00:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2471040.1777,+2470808.88869
2009-01-01 00:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470749.92762,+2470829.21665
2009-01-01 01:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470848.69412,+2470822.46155
2009-01-01 01:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470815.62743,+2470824.67152
2009-01-01 01:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470827.06537,+2470823.92873
2009-01-01 01:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470823.0655,+2470824.17991
2009-01-01 02:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.49583,+2470824.09331
2009-01-01 02:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470823.97522,+2470824.12359
2009-01-01 02:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.16866,+2470824.1128
2009-01-01 02:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.09527,+2470824.11672
2009-01-01 03:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.12353,+2470824.11527
2009-01-01 03:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.11262,+2470824.11581
2009-01-01 03:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.11694,+2470824.11561
2009-01-01 03:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.11524,+2470824.11569
2009-01-01 04:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.11572,+2470824.11566
2009-01-01 04:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.11564,+2470824.11567
2009-01-01 04:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-2470824.11572,+2470824.11567
