# file...... test_wind_power_NR1.csv
# date...... Fri Jul 10 19:16:42 2015
# user...... RG
# host...... (null)
# target.... windturb_dg 16
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter1:measured_real_power,total_real_power
2009-01-01 00:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1645247.7122,+1644027.13593
2009-01-01 00:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1643668.79055,+1644123.93555
2009-01-01 00:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644227.96269,+1644091.24616
2009-01-01 00:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644054.69238,+1644101.45228
2009-01-01 01:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644113.41332,+1644098.06631
2009-01-01 01:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644093.92066,+1644099.17489
2009-01-01 01:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644100.60802,+1644098.80251
2009-01-01 01:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.29307,+1644098.92841
2009-01-01 02:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644099.11211,+1644098.88503
2009-01-01 02:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.81738,+1644098.90019
2009-01-01 02:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.92565,+1644098.89479
2009-01-01 02:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.88501,+1644098.89675
2009-01-01 03:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.90049,+1644098.89602
2009-01-01 03:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.89459,+1644098.8963
2009-01-01 03:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.89691,+1644098.89619
2009-01-01 03:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.896,+1644098.89623
2009-01-01 04:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.89624,+1644098.89622
2009-01-01 04:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.89622,+1644098.89622
2009-01-01 04:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1644098.89626,+1644098.89622
