# file...... test_wind_powfer_NR2.csv
# date...... Thu Jul 09 10:39:50 2015
# user...... RG
# host...... (null)
# target.... wind_service 23
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter2:measured_real_power,total_real_power
2009-01-01 00:00:00 PST,+0,+0,+0,-2472741.34756,+0
2009-01-01 00:15:00 PST,+0,+0,+0,-2470111.79635,+0
2009-01-01 00:30:00 PST,+0,+0,+0,-2471040.1777,+0
2009-01-01 00:45:00 PST,+0,+0,+0,-2470749.92762,+0
2009-01-01 01:00:00 PST,+0,+0,+0,-2470848.69412,+0
2009-01-01 01:15:00 PST,+0,+0,+0,-2470815.62743,+0
2009-01-01 01:30:00 PST,+0,+0,+0,-2470827.06537,+0
2009-01-01 01:45:00 PST,+0,+0,+0,-2470823.0655,+0
2009-01-01 02:00:00 PST,+0,+0,+0,-2470824.49583,+0
2009-01-01 02:15:00 PST,+0,+0,+0,-2470823.97522,+0
2009-01-01 02:30:00 PST,+0,+0,+0,-2470824.16866,+0
2009-01-01 02:45:00 PST,+0,+0,+0,-2470824.09527,+0
2009-01-01 03:00:00 PST,+0,+0,+0,-2470824.12353,+0
2009-01-01 03:15:00 PST,+0,+0,+0,-2470824.11262,+0
2009-01-01 03:30:00 PST,+0,+0,+0,-2470824.11694,+0
2009-01-01 03:45:00 PST,+0,+0,+0,-2470824.11524,+0
2009-01-01 04:00:00 PST,+0,+0,+0,-2470824.11572,+0
2009-01-01 04:15:00 PST,+0,+0,+0,-2470824.11564,+0
2009-01-01 04:30:00 PST,+0,+0,+0,-2470824.11572,+0
2009-01-01 04:45:00 PST,+0,+0,+0,-2470824.11559,+0
2009-01-01 05:00:00 PST,+0,+0,+0,-2470824.11569,+0
2009-01-01 05:15:00 PST,+0,+0,+0,-2470824.11565,+0
2009-01-01 05:30:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 05:45:00 PST,+0,+0,+0,-2470824.11566,+0
2009-01-01 06:00:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 06:15:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 06:30:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 06:45:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 07:00:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 07:15:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 07:30:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 07:45:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 08:00:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 08:15:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 08:30:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 08:45:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 09:00:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 09:15:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 09:30:00 PST,+0,+0,+0,-2470824.11567,+0
2009-01-01 09:45:00 PST,+0,+0,+0,-2470824.11567,+0
