# file...... test_wind_power_NR1.csv
# date...... Thu Jul 09 10:40:24 2015
# user...... RG
# host...... (null)
# target.... windturb_dg 16
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter1:measured_real_power,total_real_power
2009-01-01 00:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638706.85184,+1638046.90022
2009-01-01 00:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1637987.73588,+1638101.09609
2009-01-01 00:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638113.13885,+1638091.50167
2009-01-01 00:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638089.09903,+1638093.3374
2009-01-01 01:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.8558,+1638092.97235
2009-01-01 01:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638092.8592,+1638093.04859
2009-01-01 01:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.07419,+1638093.03215
2009-01-01 01:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.02625,+1638093.0358
2009-01-01 02:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03715,+1638093.03497
2009-01-01 02:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.0347,+1638093.03516
2009-01-01 02:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03526,+1638093.03512
2009-01-01 02:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03506,+1638093.03513
2009-01-01 03:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03514,+1638093.03513
2009-01-01 03:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03512,+1638093.03513
2009-01-01 03:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 03:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 04:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 04:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 04:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 04:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 05:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 05:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 05:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 05:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 06:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 06:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 06:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
2009-01-01 06:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1638093.03513,+1638093.03513
