# file...... test_windpower_NR.csv
# date...... Thu Jul 09 10:40:24 2015
# user...... RG
# host...... (null)
# target.... transformer 8
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,power_out_real
2009-01-01 00:00:00 PST,+4064275.59287
2009-01-01 00:15:00 PST,+4065219.03559
2009-01-01 00:30:00 PST,+4065050.01773
2009-01-01 00:45:00 PST,+4065083.21821
2009-01-01 01:00:00 PST,+4065076.51198
2009-01-01 01:15:00 PST,+4065077.94054
2009-01-01 01:30:00 PST,+4065077.62839
2009-01-01 01:45:00 PST,+4065077.69841
2009-01-01 02:00:00 PST,+4065077.68293
2009-01-01 02:15:00 PST,+4065077.68624
2009-01-01 02:30:00 PST,+4065077.6858
2009-01-01 02:45:00 PST,+4065077.68566
2009-01-01 03:00:00 PST,+4065077.68565
2009-01-01 03:15:00 PST,+4065077.68565
2009-01-01 03:30:00 PST,+4065077.68565
2009-01-01 03:45:00 PST,+4065077.68565
2009-01-01 04:00:00 PST,+4065077.68565
2009-01-01 04:15:00 PST,+4065077.68565
2009-01-01 04:30:00 PST,+4065077.68565
2009-01-01 04:45:00 PST,+4065077.68565
2009-01-01 05:00:00 PST,+4065077.68565
2009-01-01 05:15:00 PST,+4065077.68565
2009-01-01 05:30:00 PST,+4065077.68565
2009-01-01 05:45:00 PST,+4065077.68565
2009-01-01 06:00:00 PST,+4065077.68565
2009-01-01 06:15:00 PST,+4065077.68565
2009-01-01 06:30:00 PST,+4065077.68565
2009-01-01 06:45:00 PST,+4065077.68565
